,Unnamed: 0,wavfilename,hierarchical_labels
12,12,a003_60_90.wav,residential-area_OUTDOOR
23,29,a009_30_60.wav,residential-area_OUTDOOR
36,42,a012_30_60.wav,residential-area_OUTDOOR
38,44,a012_90_120.wav,residential-area_OUTDOOR
87,139,a036_150_180.wav,home_INDOOR
91,143,a038_0_30.wav,home_INDOOR
98,150,a039_120_150.wav,forest-path_OUTDOOR
99,151,a039_30_60.wav,forest-path_OUTDOOR
113,165,a045_0_30.wav,bus_VEHICLE
124,199,a057_0_30.wav,forest-path_OUTDOOR
129,204,a057_90_120.wav,forest-path_OUTDOOR
169,255,a074_30_60.wav,train_VEHICLE
180,266,a076_120_150.wav,tram_VEHICLE
182,268,a076_210_240.wav,tram_VEHICLE
188,274,a079_120_150.wav,tram_VEHICLE
192,278,a079_270_300.wav,tram_VEHICLE
233,340,a097_30_60.wav,forest-path_OUTDOOR
247,366,a104_120_150.wav,bus_VEHICLE
291,536,a149_270_300.wav,tram_VEHICLE
295,540,a151_150_180.wav,tram_VEHICLE
298,543,a151_240_270.wav,tram_VEHICLE
549,832,b048_0_30.wav,library_INDOOR
586,910,b065_0_30.wav,train_VEHICLE
593,917,b067_0_30.wav,train_VEHICLE
602,926,b069_0_30.wav,metro-station_INDOOR
631,955,b075_150_180.wav,metro-station_INDOOR
638,962,b078_180_210.wav,tram_VEHICLE
644,968,b079_180_210.wav,tram_VEHICLE
678,1121,b110_0_30.wav,bus_VEHICLE
698,1141,b112_173_203.wav,bus_VEHICLE
