,wavfilename,hierarchical_labels
0,a098_240_270.wav,forest-path_OUTDOOR
1,a096_0_30.wav,forest-path_OUTDOOR
2,a006_150_180.wav,beach_OUTDOOR
3,a034_30_60.wav,home_INDOOR
4,b033_120_150.wav,home_INDOOR
5,b029_0_30.wav,home_INDOOR
6,b038_120_150.wav,library_INDOOR
7,b021_0_30.wav,beach_OUTDOOR
8,b075_120_150.wav,metro-station_INDOOR
9,b072_30_60.wav,metro-station_INDOOR
10,b036_90_120.wav,library_INDOOR
11,b059_165_195.wav,train_VEHICLE
12,b036_210_240.wav,library_INDOOR
13,b036_60_90.wav,library_INDOOR
14,b044_60_90.wav,home_INDOOR
15,a026_180_210.wav,beach_OUTDOOR
16,a016_120_150.wav,beach_OUTDOOR
17,b011_180_210.wav,beach_OUTDOOR
18,a098_30_60.wav,forest-path_OUTDOOR
19,b107_0_30.wav,bus_VEHICLE
20,a089_150_180.wav,metro-station_INDOOR
21,a158_30_60.wav,metro-station_INDOOR
22,b035_150_180.wav,library_INDOOR
23,a092_60_90.wav,train_VEHICLE
24,a155_240_270.wav,metro-station_INDOOR
25,a084_152_182.wav,metro-station_INDOOR
26,b034_120_150.wav,library_INDOOR
27,b008_180_210.wav,residential-area_OUTDOOR
28,a074_240_270.wav,train_VEHICLE
29,b064_0_30.wav,train_VEHICLE
30,b080_60_90.wav,tram_VEHICLE
31,b042_120_150.wav,library_INDOOR
32,b012_0_30.wav,beach_OUTDOOR
33,b011_30_60.wav,beach_OUTDOOR
34,a058_60_90.wav,forest-path_OUTDOOR
35,b079_90_120.wav,tram_VEHICLE
36,b022_120_150.wav,beach_OUTDOOR
37,b011_150_180.wav,beach_OUTDOOR
38,a043_30_60.wav,forest-path_OUTDOOR
39,a075_60_90.wav,train_VEHICLE
40,b069_150_180.wav,metro-station_INDOOR
41,b072_240_270.wav,metro-station_INDOOR
42,b039_90_120.wav,library_INDOOR
43,b060_90_120.wav,train_VEHICLE
44,a098_90_120.wav,forest-path_OUTDOOR
45,a068_150_180.wav,forest-path_OUTDOOR
46,b007_0_30.wav,residential-area_OUTDOOR
47,b110_150_180.wav,bus_VEHICLE
48,a144_180_210.wav,train_VEHICLE
49,a074_120_150.wav,train_VEHICLE
50,a154_60_90.wav,tram_VEHICLE
51,a003_180_210.wav,residential-area_OUTDOOR
52,b034_150_180.wav,library_INDOOR
53,b042_30_60.wav,library_INDOOR
54,b031_60_90.wav,home_INDOOR
55,b082_60_90.wav,tram_VEHICLE
56,a039_90_120.wav,forest-path_OUTDOOR
57,a043_120_150.wav,forest-path_OUTDOOR
58,a001_60_90.wav,residential-area_OUTDOOR
59,b080_150_180.wav,tram_VEHICLE
60,b060_60_90.wav,train_VEHICLE
61,a145_120_150.wav,train_VEHICLE
62,a140_0_30.wav,bus_VEHICLE
63,b029_120_150.wav,home_INDOOR
64,b037_210_240.wav,library_INDOOR
65,b049_0_30.wav,library_INDOOR
66,a030_120_150.wav,home_INDOOR
67,b064_60_90.wav,train_VEHICLE
68,a149_180_210.wav,tram_VEHICLE
69,b079_0_30.wav,tram_VEHICLE
70,a092_120_150.wav,train_VEHICLE
71,b012_150_180.wav,beach_OUTDOOR
72,a112_0_30.wav,bus_VEHICLE
73,a140_210_240.wav,bus_VEHICLE
74,b082_0_30.wav,tram_VEHICLE
75,a097_90_120.wav,forest-path_OUTDOOR
76,a031_120_150.wav,home_INDOOR
77,b033_90_120.wav,home_INDOOR
78,b073_120_150.wav,metro-station_INDOOR
79,b006_60_90.wav,residential-area_OUTDOOR
80,a156_60_90.wav,metro-station_INDOOR
81,a156_0_30.wav,metro-station_INDOOR
82,b049_120_150.wav,library_INDOOR
83,b008_60_90.wav,residential-area_OUTDOOR
84,a092_0_30.wav,train_VEHICLE
